u,y
0,-0.32685255143529
0,-0.8636161092215866
0,-1.326868339807722
0,-1.436859843288972
0,-0.9990046042656208
1,-0.0324585331629442
1,0.8435097394274153
1,0.433893680505201
1,-0.2924847332698132
1,-0.8885189712676813
1,-2.319141722102908
1,-4.003976412420234
1,-5.47788888180011
1,-7.053008307576912
1,-7.548948591397908
1,-8.779030035600881
1,-8.926195336034688
1,-8.520665456979714
1,-8.391507178758319
1,-8.569900371725874
1,-8.219204213976216
1,-8.283974274191731
1,-7.601132615434214
1,-7.158969767468106
1,-5.824395718041197
1,-5.923936961130895
1,-6.018966648642033
1,-5.858581884770105
1,-5.436757201387857
1,-4.727206851851748
1,-3.973207613657364
1,-3.304728952001901
1,-2.895399272540905
1,-2.361008599475835
1,-2.469999211558973
1,-1.97229577339004
1,-1.349672523268802
1,0.099011010581048
1,1.604085082512125
1,3.880406652542048
1,5.562457520390115
1,6.980875783383112
1,8.252840632431433
1,8.979515664736361
1,9.607241864259604
1,9.89442143334807
1,10.42616523774372
1,10.50692933785102
1,10.2183633310402
1,9.463765547133905
1,8.29634124917126
1,6.844890008029029
1,5.658367900103289
1,4.505222365225206
1,3.854471241292739
1,3.122756844816263
1,3.32248514026713
1,3.474503453552362
1,3.680407297547976
1,3.476055494039836
1,3.292229229786069
1,4.071578786376242
1,6.637398903620652
1,7.927730902845762
1,8.267256803449287
1,8.015331046512632
1,6.897614792086533
1,5.789814054707603
1,4.419338149799644
1,2.547391618738956
1,1.550547475714276
1,1.119968587509883
1,0.8871245838688937
1,0.8662453629533633
1,0.4063322035527654
